"Country","Facial recognition status","Source 1","Source 2","Notes"
"Algeria","No evidence of use","https://www.biometricupdate.com/201909/details-on-gatwick-airport-biometrics-deployment-emerge-as-algeria-and-pune-announce-plans","","*Unclear what laws exist"
"Angola","Considering technology","https://www.eff.org/deeplinks/2019/12/activists-worldwide-face-against-face-recognition-2019-year-review","https://www.cbsnews.com/news/china-huawei-face-recognition-cameras-serbia-other-countries-questionable-human-rights-2019-10-16/","*Purchased Chinese facial recognition technology, unclear if it is in use"
"Benin","No evidence of use","","",""
"Botswana","Approved for use (not implemented)","https://www.idemia.com/press-release/government-botswana-selects-morpho-south-africa-provide-single-multi-biometric-platform-all-identification-requirements-various-government-departments-2017-05-02","https://findbiometrics.com/safran-botswana-police-abis-405032/","*In development as of 2017"
"Burkina Faso","Considering technology","https://www.gemalto.com/govt/biometrics/facial-recognition","https://www.gemalto.com/govt/coesys/enrolment/biometric-voter-registration","*Purchased technology that uses facial recognition to confirm voter ID at the polls"
"Burundi","No evidence of use","","",""
"Cameroon","Considering technology","https://www.gemalto.com/govt/biometrics/facial-recognition","https://www.gemalto.com/govt/coesys/enrolment/biometric-voter-registration","*Purchased technology that uses facial recognition to confirm voter ID at the polls"
"Cape Verde","No evidence of use","","",""
"Central African Republic","No evidence of use","","",""
"Chad","No evidence of use","https://www.biometricupdate.com/202002/biometrics-and-digital-id-across-africa-this-week-mass-enrollments-closed-borders-and-system-failures","","*Has biometric register for elections, unclear if facial recognition technology is involved"
"Comoros","No evidence of use","","",""
"Congo (Democratic Republic of the)","Approved for use (not implemented)","https://www.biometricupdate.com/201909/democratic-republic-of-congo-to-launch-biometric-population-register-by-2020","https://www.biometricupdate.com/201607/gemalto-to-establish-biometric-register-for-congo-government","*Purchased technology that uses facial recognition to confirm voter ID at the polls, expected to roll out by 2020"
"Congo (Republic of the)","No evidence of use","","",""
