"Country","Facial recognition status","Source 1","Source 2","Notes"
"China","In use","https://www.roboticsbusinessreview.com/ai/facial-recognition-cameras-5-countries/","",""
"Japan","In use","https://www.roboticsbusinessreview.com/ai/facial-recognition-cameras-5-countries/","https://docs.google.com/document/d/1NqpTVizM84FFacF2k7LBPl1cM17eeyK6gstveoZykQ4/edit",""
"India","In use","https://www.slashgear.com/countries-are-building-facial-recognition-systems-understanding-reasons-behind-it-26597410/","https://docs.google.com/document/d/1NqpTVizM84FFacF2k7LBPl1cM17eeyK6gstveoZykQ4/edit#",""
"Azerbaijan","In use","https://allevate.com/2016/07/04/facial-recognition-system-used-live-video-surveillance-cameras-2015-european-games-baku-azerbaijan/","https://www.az-netwatch.org/technical-analysis/azerbaijan-using-findface-technology-qurium-forensics/","*Facial recognition used at sports stadium in 2015, other evidence of facial recognition technology has been found recently"
"Mongolia","In use","https://carnegieendowment.org/files/WP-Feldstein-AISurveillance_final.pdf","",""
"North Korea","In use","https://www.biometricupdate.com/201911/north-korea-introducing-facial-recognition-tech-developed-in-country-to-domestic-market","",""
"South Korea","In use","https://carnegieendowment.org/files/WP-Feldstein-AISurveillance_final.pdf","",""
"Taiwan","In use","https://docs.google.com/document/d/1NqpTVizM84FFacF2k7LBPl1cM17eeyK6gstveoZykQ4/edit","https://carnegieendowment.org/files/WP-Feldstein-AISurveillance_final.pdf",""
"Hong Kong","In use","https://carnegieendowment.org/files/WP-Feldstein-AISurveillance_final.pdf","",""
"Macau","In use","https://macaudailytimes.com.mo/facial-recognition-to-be-tested-in-surveillance-cameras-next-year.html","https://asiatimes.com/2019/06/macau-casinos-utilizing-ai-facial-recognition/","*Facial recognition technology used in CCTV in public and in casinos"
"Pakistan","In use","https://freedomhouse.org/sites/default/files/FOTN_2018_Final%20Booklet_11_1_2018.pdf","https://docs.google.com/document/d/1NqpTVizM84FFacF2k7LBPl1cM17eeyK6gstveoZykQ4/edit#",""
"Bangladesh","In use","https://carnegieendowment.org/files/WP-Feldstein-AISurveillance_final.pdf","",""
"Brunei","In use","https://www.biometricupdate.com/201909/dermalog-biometrics-revamp-systems-in-philippines-and-thailand","","*Facial recognition used in passport ID at airports"
"Cambodia","No evidence of use","","",""
"Georgia","In use","https://carnegieendowment.org/files/WP-Feldstein-AISurveillance_final.pdf","",""
"Indonesia","In use","https://docs.google.com/document/d/1NqpTVizM84FFacF2k7LBPl1cM17eeyK6gstveoZykQ4/edit#","https://carnegieendowment.org/files/WP-Feldstein-AISurveillance_final.pdf",""
"Laos","Considering technology","https://www.cbsnews.com/news/china-huawei-face-recognition-cameras-serbia-other-countries-questionable-human-rights-2019-10-16/","","*Purchased Chinese facial recognition technology, unclear if it is in use"
"Malaysia","In use","https://www.comparitech.com/blog/vpn-privacy/biometric-data-study/","https://freedomhouse.org/sites/default/files/FOTN_2018_Final%20Booklet_11_1_2018.pdf",""
"Myanmar","In use","https://carnegieendowment.org/files/WP-Feldstein-AISurveillance_final.pdf","",""
"Philippines","In use","https://www.biometricupdate.com/201907/philippines-plans-biometric-enrollment-of-105-million-people-as-manila-pilots-facial-recognition","https://carnegieendowment.org/files/WP-Feldstein-AISurveillance_final.pdf",""
"Sri Lanka","In use","https://findbiometrics.com/biometrics-news-sri-lanka-police-introduce-plan-face-based-surveillance-system-090302/","https://privacysos.org/blog/who-is-watching-your-face-absent-regulation-its-hard-to-know/","*Police plans to introduce facial recognition CCTV system, there is also evidence that they have already employed the technology in prior investigationis"
