"Country","Facial recognition status","Source 1","Source 2","Notes"
"Albania","No evidence of use","","",""
"Andorra","No evidence of use","https://www.andbank.com/andorra/en/private-banking/our-services/andbank-wealth/","https://www.andorratelecom.com/en/news/business/the-andorra-telecom-app-incorporates-fingerprint-access/","*Banks use facial recognition technology in mobile apps"
"Armenia","In use","https://carnegieendowment.org/files/WP-Feldstein-AISurveillance_final.pdf","https://freedomhouse.org/sites/default/files/FOTN_2018_Final%20Booklet_11_1_2018.pdf",""
"Austria","In use","https://algorithmwatch.org/en/story/face-recognition-police-europe/","https://docs.google.com/document/d/1JLcqBmVOElojQ4MPvLpKouqUC7cBv16gd_haYHG5NXA/edit","*Used in police investigations, facial recognition in the private sector is being introduced with caution"
"Belarus","In use","https://www.biometricupdate.com/201903/belarus-to-begin-issuing-biometric-passports-next-january","https://carnegieendowment.org/2019/09/17/global-expansion-of-ai-surveillance-pub-79847","*Using facial recognition technology in passport IDs"
"Belgium","Banned","https://algorithmwatch.org/en/story/face-recognition-police-europe/","https://www.tellerreport.com/tech/2019-09-21---belgian-police-stop-facial-recognition-at-zaventem-airport-.BkEeQN8QDH.html","*Pilot project at airport canceled after it was found to be in breach of the law"
"Bosnia and Herzegovina","No evidence of use","","",""
"Bulgaria","In use","https://algorithmwatch.org/en/story/face-recognition-police-europe/","https://docs.google.com/document/d/1JLcqBmVOElojQ4MPvLpKouqUC7cBv16gd_haYHG5NXA/edit","*Scope of use is unknown, but evidence of facial recognition technology exists"
"Croatia","Considering technology","https://algorithmwatch.org/en/story/face-recognition-police-europe/","","*In the process of being considered"
"Cyprus","In use","https://www.biometricupdate.com/201807/cyprus-airports-add-biometric-kiosks-for-entry-and-exit-processing","https://docs.google.com/document/d/1JLcqBmVOElojQ4MPvLpKouqUC7cBv16gd_haYHG5NXA/edit","*Facial recognition for ID verification at airports, used in CCTV by some businesses"
