"Country","Facial recognition status","Source 1","Source 2","Notes"
"Kazakhstan","In use","https://carnegieendowment.org/files/WP-Feldstein-AISurveillance_final.pdf","https://freedomhouse.org/sites/default/files/FOTN_2018_Final%20Booklet_11_1_2018.pdf",""
"Kyrgyzstan","In use","https://carnegieendowment.org/files/WP-Feldstein-AISurveillance_final.pdf","https://freedomhouse.org/sites/default/files/FOTN_2018_Final%20Booklet_11_1_2018.pdf",""
"Tajikistan","In use","https://carnegieendowment.org/files/WP-Feldstein-AISurveillance_final.pdf","",""
"Turkmenistan","Considering technology","https://www.rferl.org/a/central-asia-2019-challenges-security-china-facial-recognition/30356077.html","","*Speculation that Turkmenistan has reached out to China for facial recognition surveillance technology"
"Uzbekistan","In use","https://carnegieendowment.org/files/WP-Feldstein-AISurveillance_final.pdf","https://freedomhouse.org/sites/default/files/FOTN_2018_Final%20Booklet_11_1_2018.pdf",""
"Bahrain","In use","https://carnegieendowment.org/files/WP-Feldstein-AISurveillance_final.pdf","",""
"Egypt","In use","https://carnegieendowment.org/files/WP-Feldstein-AISurveillance_final.pdf","",""
"Iran","In use","https://carnegieendowment.org/files/WP-Feldstein-AISurveillance_final.pdf","",""
"Iraq","In use","https://carnegieendowment.org/files/WP-Feldstein-AISurveillance_final.pdf","",""
"Israel","In use","https://docs.google.com/document/d/1NqpTVizM84FFacF2k7LBPl1cM17eeyK6gstveoZykQ4/edit","",""
"Jordan","No evidence of use","https://www.securitymiddleeastmag.com/facial-recognition-to-improve-cab-safety-for-careem-customers/","","*Ridesharing app uses facial recognition technology"
"Kuwait","In use","https://news.kuwaittimes.net/website/facial-recognition-at-t4/","https://www.logisticsmiddleeast.com/transport/33334-kuwait-airport-testing-facial-recognition-technology","*Testing facial recognition technology at airport"
"Lebanon","No evidence of use","","",""
"Oman","In use","https://carnegieendowment.org/files/WP-Feldstein-AISurveillance_final.pdf","",""
"Palestine","Monitored by Israel","https://www.npr.org/2019/08/22/752765606/face-recognition-lets-palestinians-cross-israeli-checkposts-fast-but-raises-conc","https://www.businessinsider.com/microsoft-funded-face-recognition-tech-reportedly-surveils-palestinians-2019-10","*Israel using facial recognition to monitor Palestinians in the West Bank, not sure if that qualifies as Palestine using facial recognition"
"Qatar","In use","https://carnegieendowment.org/files/WP-Feldstein-AISurveillance_final.pdf","",""
"Saudi Arabia","In use","https://carnegieendowment.org/files/WP-Feldstein-AISurveillance_final.pdf","",""
"Syria","No evidence of use","","",""
"Turkey","In use","https://carnegieendowment.org/files/WP-Feldstein-AISurveillance_final.pdf","",""
"United Arab Emirates","In use","https://www.roboticsbusinessreview.com/ai/facial-recognition-cameras-5-countries/","https://carnegieendowment.org/files/WP-Feldstein-AISurveillance_final.pdf",""
"Yemen","In use","https://thehill.com/opinion/international/452359-stealing-from-the-mouths-of-babes-in-yemen","",""
