"Country","Facial recognition status","Source 1","Source 2","Notes"
"Antigua and Barbuda","No evidence of use","","",""
"Bahamas","In use","https://www.biometricupdate.com/201906/nassau-adds-facial-recognition-and-lpr-capabilities-to-cctv-program","","*Facial recognition in CCTV"
"Barbados","In use","https://www.kioskmarketplace.com/news/barbados-airport-deploys-passport-kiosks-featuring-facial-recognition/","","*Facial recognition at airports"
"Belize","In use","https://www.breakingbelizenews.com/2019/11/14/cameras-with-facial-recognition-to-watch-over-belize-city/","","*Facial recognition in CCTV"
"Canada","In use","https://docs.google.com/document/d/1NqpTVizM84FFacF2k7LBPl1cM17eeyK6gstveoZykQ4/edit","https://carnegieendowment.org/files/WP-Feldstein-AISurveillance_final.pdf",""
"Costa Rica","Approved for use (not implemented)","https://www.finextra.com/newsarticle/28305/costa-rican-bank-to-roll-out-facial-recognition-technology","https://www.biometricupdate.com/201910/costa-rica-plans-to-add-facial-recognition-to-national-biometric-identification-system","*Instances of private businesses using facial recognition, country plans to add facial recognition to ID system"
"Cuba","No evidence of use","","",""
"Dominica","In use","https://dominicantoday.com/dr/economy/2019/11/15/dominican-republic-embraces-chinese-facial-recognition-tech-despite-us-concern/","https://dominicantoday.com/dr/local/2019/11/14/despite-flap-the-govt-to-buy-more-facial-recognition-cameras/","*Facial recognition in CCTV"
"El Salvador","In use","https://www.neurotechnology.com/download/CaseStudy_El_Salvador_Nationwide_Multibiometric_Passport_Immigration_System.pdf","","*Facial recognition in passport ID"
"Grenada","In use","https://www.nowgrenada.com/2018/07/pms-remarks-on-launch-of-epassport-issuing-and-control-system/","","*Facial recognition in passport ID"
"Guatemala","No evidence of use","https://www.biometricupdate.com/201605/banco-industrial-de-guatemala-licenses-facephis-facial-recognition-technology","https://www.youtube.com/watch?v=zkkj6Al3xr4","*Banco Industrial de Guatemala uses facial recognition for its banking app"
"Haiti","No evidence of use","","",""
"Honduras","No evidence of use","","",""
"Jamaica","In use","https://www.biometricupdate.com/201804/jamaica-deploying-public-cctv-surveillance-program-with-facial-recognition","http://www.jamaicaobserver.com/latestnews/JamaicaEye_Project_is_expanding_islandwide,_Security_Ministry_insists?profile=1228","*Facial recognition in CCTV"
"Mexico","In use","https://carnegieendowment.org/files/WP-Feldstein-AISurveillance_final.pdf","",""
"Nicaragua","No evidence of use","","",""
"Panama","In use","https://carnegieendowment.org/files/WP-Feldstein-AISurveillance_final.pdf","",""
"Saint Kitts and Nevis","No evidence of use","","",""
"Saint Lucia","No evidence of use","","",""
"Saint Vincent and the Grenadines","No evidence of use","","",""
"Trinidad and Tobago","Considering technology","https://findbiometrics.com/trinidad-tobago-considers-biometric-screening-at-airports-302294/","https://newsday.co.tt/2019/08/18/facial-recognition-cameras-the-way-to-go/","*Seems to have an ongoing debate within the country"
"United States of America","In use","https://www.roboticsbusinessreview.com/ai/facial-recognition-cameras-5-countries/","https://docs.google.com/document/d/1NqpTVizM84FFacF2k7LBPl1cM17eeyK6gstveoZykQ4/edit",""
