"Country","Facial recognition status","Source 1","Source 2","Notes"
"Colombia","In use","https://carnegieendowment.org/files/WP-Feldstein-AISurveillance_final.pdf","",""
"Brazil","In use","http://agenciabrasil.ebc.com.br/en/geral/noticia/2019-09/face-recognition-tech-gains-ground-brazil","https://docs.google.com/document/d/1NqpTVizM84FFacF2k7LBPl1cM17eeyK6gstveoZykQ4/edit",""
"Chile","In use","https://carnegieendowment.org/files/WP-Feldstein-AISurveillance_final.pdf","",""
"Argentina","In use","https://docs.google.com/document/d/1NqpTVizM84FFacF2k7LBPl1cM17eeyK6gstveoZykQ4/edit","https://carnegieendowment.org/files/WP-Feldstein-AISurveillance_final.pdf","*CCTV facial recognition technology being tested"
"Guyana","In use","http://guyanachronicle.com/2019/09/14/facial-recognition-cameras-only-for-official-ports-public-telecommunications-ministry","https://newsroom.gy/2019/09/14/facial-recognition-technology-not-installed-on-cctv-cameras-in-city/","*Facial recognition cameras in use at ports, but government promises not to implement technology in CCTV on public streets"
"Venezuela","In use","https://www.eff.org/deeplinks/2019/12/activists-worldwide-face-against-face-recognition-2019-year-review","https://slate.com/technology/2018/11/venezuela-china-zte-authoritarian-surveillance-social-control-tech.html",""
"Bolivia","In use","https://www.eff.org/deeplinks/2019/12/activists-worldwide-face-against-face-recognition-2019-year-review","https://www.biometricupdate.com/201910/chinese-biometric-surveillance-technology-deployed-internationally-amid-criticism",""
"Ecuador","In use","https://www.eff.org/deeplinks/2019/12/activists-worldwide-face-against-face-recognition-2019-year-review","https://www.biometricupdate.com/201908/quito-to-launch-facial-recognition-for-public-surveillance-under-smart-city-project",""
"Paraguay","In use","https://www.eff.org/deeplinks/2019/12/activists-worldwide-face-against-face-recognition-2019-year-review","",""
"Peru","In use","http://isscctv.com/news/national-stadium-peru-deploys-securos-facial-recognition-software/","","*Estadio Nacional football stadium has CCTV with facial recognition, Banco de Crédito del Perú uses facial recognition technology in its mobile app"
"Suriname","Considering technology","https://outline.com/5Hqvak","","*Speculation that China will fund a facial recognitiion CCTV system"
"Uruguay","In use","https://carnegieendowment.org/files/WP-Feldstein-AISurveillance_final.pdf","",""
